pred,target
kitchen-s,kitchen-s
living_room-s,living_room-s
farm-s,field-cultivated-s
canyon-s,mountain_path-s
unk,unk
art_studio-s,art_studio-s
unk,unk
cafeteria-s,cafeteria-s
beauty_salon-s,beauty_salon-s
booth-indoor-s,booth-indoor-s
unk,unk
dining_room-s,dining_room-s
dining_room-s,dining_room-s
field-wild-s,pasture-s
desert-sand-s,highway-s
unk,unk
conference_room-s,beauty_salon-s
dining_room-s,dining_room-s
physics_laboratory-s,engine_room-s
unk,unk
basketball_court-indoor-s,basketball_court-indoor-s
wet_bar-s,kitchen-s
ticket_booth-s,construction_site-s
bedroom-s,bedroom-s
unk,unk
unk,unk
synagogue-outdoor-s,building_facade-s
apartment_building-outdoor-s,building_facade-s
unk,unk
lagoon-s,coast-s
highway-s,street-s
sushi_bar-s,bar-s
basement-s,basement-s
highway-s,highway-s
unk,unk
church-outdoor-s,street-s
unk,unk
movie_theater-indoor-s,movie_theater-indoor-s
downtown-s,building_facade-s
conference_room-s,conference_room-s
youth_hostel-s,bedroom-s
unk,unk
attic-s,attic-s
residential_neighborhood-s,park-s
street-s,street-s
delicatessen-s,bakery-shop-s
general_store-outdoor-s,street-s
unk,unk
desert_road-s,desert-vegetation-s
unk,unk
unk,unk
unk,unk
bedroom-s,bedroom-s
bedroom-s,bedroom-s
unk,unk
unk,unk
unk,unk
plaza-s,street-s
unk,unk
airfield-s,airfield-s
restaurant_kitchen-s,bakery-shop-s
kitchen-s,kitchen-s
hotel_room-s,bedroom-s
unk,unk
unk,unk
unk,unk
bedchamber-s,bedroom-s
auto_showroom-s,auto_showroom-s
conference_room-s,conference_room-s
dining_room-s,dining_room-s
unk,unk
street-s,street-s
youth_hostel-s,bedroom-s
skyscraper-s,skyscraper-s
conference_room-s,conference_room-s
unk,unk
residential_neighborhood-s,street-s
butchers_shop-s,butchers_shop-s
library-outdoor-s,building_facade-s
bathroom-s,bathroom-s
living_room-s,living_room-s
unk,unk
hotel_room-s,bedroom-s
unk,unk
bedchamber-s,bedroom-s
gift_shop-s,toyshop-s
hotel_room-s,bedroom-s
unk,unk
mountain_snowy-s,field_road-s
embassy-s,street-s
living_room-s,living_room-s
corridor-s,corridor-s
parking_lot-s,street-s
crosswalk-s,highway-s
bedroom-s,bedroom-s
kitchen-s,kitchen-s
kitchen-s,kitchen-s
unk,unk
unk,unk
unk,unk
unk,unk
living_room-s,living_room-s
parking_garage-outdoor-s,construction_site-s
unk,unk
unk,unk
bedroom-s,bedroom-s
kitchen-s,kitchen-s
beach-s,ocean-s
unk,unk
unk,unk
supermarket-s,supermarket-s
home_office-s,home_office-s
unk,unk
unk,unk
computer_room-s,office-s
corridor-s,corridor-s
lock_chamber-s,lock_chamber-s
unk,unk
unk,unk
unk,unk
classroom-s,lecture_room-s
bedroom-s,bedroom-s
unk,unk
unk,unk
television_room-s,living_room-s
driveway-s,parking_lot-s
dining_room-s,living_room-s
unk,unk
unk,unk
valley-s,mountain-s
unk,unk
art_gallery-s,art_gallery-s
unk,unk
alcove-s,bedroom-s
wave-s,coast-s
conference_room-s,dining_room-s
unk,unk
oast_house-s,church-outdoor-s
unk,unk
dining_room-s,dining_room-s
unk,unk
unk,unk
unk,unk
unk,unk
dining_room-s,dining_room-s
dining_hall-s,dining_room-s
clothing_store-s,closet-s
loading_dock-s,loading_dock-s
bar-s,delicatessen-s
amusement_park-s,amusement_park-s
waiting_room-s,waiting_room-s
street-s,street-s
staircase-s,staircase-s
living_room-s,bedroom-s
dorm_room-s,bedroom-s
forest-broadleaf-s,forest-broadleaf-s
bullring-s,arena-rodeo-s
hotel_room-s,bedroom-s
gazebo-exterior-s,gazebo-exterior-s
field-cultivated-s,field-wild-s
unk,unk
unk,unk
mezzanine-s,mezzanine-s
alley-s,street-s
hardware_store-s,supermarket-s
unk,unk
unk,unk
attic-s,attic-s
attic-s,attic-s
unk,unk
embassy-s,street-s
bow_window-indoor-s,bathroom-s
unk,unk
crosswalk-s,street-s
landing_deck-s,landing_deck-s
unk,unk
kitchen-s,kitchen-s
closet-s,closet-s
courthouse-s,street-s
golf_course-s,golf_course-s
locker_room-s,locker_room-s
attic-s,bedroom-s
dining_room-s,dining_room-s
unk,unk
elevator_shaft-s,elevator_shaft-s
shopfront-s,building_facade-s
shower-s,bathroom-s
garage-outdoor-s,street-s
bathroom-s,bathroom-s
unk,unk
highway-s,street-s
unk,unk
elevator_lobby-s,elevator-door-s
living_room-s,living_room-s
unk,unk
water_tower-s,water_tower-s
cemetery-s,cemetery-s
runway-s,runway-s
dining_room-s,dining_room-s
bathroom-s,bathroom-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
waiting_room-s,waiting_room-s
unk,unk
amphitheater-s,amphitheater-s
residential_neighborhood-s,street-s
reception-s,reception-s
closet-s,closet-s
unk,unk
bathroom-s,bathroom-s
islet-s,islet-s
doorway-outdoor-s,doorway-outdoor-s
apartment_building-outdoor-s,street-s
shower-s,bathroom-s
promenade-s,street-s
hotel_room-s,bedroom-s
skyscraper-s,skyscraper-s
unk,unk
unk,unk
parking_garage-outdoor-s,street-s
jail_cell-s,jail_cell-s
chalet-s,ski_resort-s
lagoon-s,lagoon-s
unk,unk
unk,unk
dam-s,bridge-s
unk,unk
dining_room-s,dining_room-s
attic-s,attic-s
unk,unk
youth_hostel-s,bedroom-s
plaza-s,building_facade-s
attic-s,bedroom-s
unk,unk
unk,unk
unk,unk
reception-s,reception-s
kitchen-s,kitchen-s
unk,unk
kitchen-s,kitchen-s
highway-s,highway-s
kitchen-s,kitchen-s
heliport-s,heliport-s
church-outdoor-s,church-outdoor-s
parking_garage-outdoor-s,street-s
airport_terminal-s,airport_terminal-s
unk,unk
unk,unk
unk,unk
unk,unk
industrial_area-s,street-s
shoe_shop-s,shoe_shop-s
entrance_hall-s,art_gallery-s
shower-s,bathroom-s
mountain_snowy-s,mountain-s
unk,unk
dining_room-s,dining_room-s
home_office-s,waiting_room-s
bow_window-indoor-s,bathroom-s
bathroom-s,bathroom-s
market-indoor-s,flea_market-indoor-s
unk,unk
unk,unk
office_building-s,street-s
unk,unk
marsh-s,marsh-s
highway-s,highway-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
watering_hole-s,river-s
waiting_room-s,living_room-s
unk,unk
unk,unk
skyscraper-s,skyscraper-s
unk,unk
bathroom-s,bathroom-s
unk,unk
unk,unk
waiting_room-s,living_room-s
apartment_building-outdoor-s,building_facade-s
highway-s,highway-s
unk,unk
unk,unk
pond-s,botanical_garden-s
residential_neighborhood-s,street-s
canal-urban-s,canal-urban-s
cemetery-s,cemetery-s
unk,unk
unk,unk
dorm_room-s,bedroom-s
wet_bar-s,kitchen-s
wet_bar-s,kitchen-s
unk,unk
television_room-s,home_office-s
unk,unk
unk,unk
bookstore-s,bookstore-s
unk,unk
utility_room-s,utility_room-s
unk,unk
kitchen-s,kitchen-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
garage-outdoor-s,house-s
unk,unk
office_building-s,skyscraper-s
street-s,street-s
unk,unk
unk,unk
gymnasium-indoor-s,gymnasium-indoor-s
attic-s,attic-s
dining_room-s,dining_hall-s
bathroom-s,bathroom-s
escalator-indoor-s,escalator-indoor-s
kitchen-s,kitchen-s
unk,unk
bedroom-s,bedroom-s
unk,unk
mezzanine-s,bathroom-s
topiary_garden-s,topiary_garden-s
street-s,street-s
kitchen-s,kitchen-s
unk,unk
corn_field-s,barn-s
unk,unk
archive-s,archive-s
classroom-s,classroom-s
unk,unk
unk,unk
unk,unk
unk,unk
alley-s,street-s
street-s,street-s
unk,unk
bazaar-indoor-s,bar-s
apartment_building-outdoor-s,street-s
bathroom-s,bathroom-s
unk,unk
kitchen-s,kitchen-s
television_room-s,living_room-s
bathroom-s,bathroom-s
unk,unk
airport_terminal-s,airport_terminal-s
unk,unk
unk,unk
bridge-s,bridge-s
unk,unk
unk,unk
bathroom-s,bathroom-s
unk,unk
elevator-door-s,elevator-door-s
creek-s,river-s
unk,unk
bedroom-s,bedroom-s
restaurant_patio-s,restaurant_patio-s
pasture-s,pasture-s
hospital-s,skyscraper-s
recreation_room-s,jacuzzi-indoor-s
residential_neighborhood-s,street-s
unk,unk
unk,unk
market-outdoor-s,market-outdoor-s
unk,unk
parking_garage-outdoor-s,museum-outdoor-s
parking_garage-outdoor-s,street-s
living_room-s,living_room-s
park-s,forest-broadleaf-s
unk,unk
plaza-s,street-s
unk,unk
bedroom-s,bedroom-s
unk,unk
street-s,street-s
television_room-s,living_room-s
downtown-s,skyscraper-s
unk,unk
swimming_pool-indoor-s,airport_terminal-s
hotel_room-s,bedroom-s
airport_terminal-s,airport_terminal-s
mountain_snowy-s,mountain_snowy-s
chemistry_lab-s,kitchen-s
unk,unk
supermarket-s,market-indoor-s
catacomb-s,catacomb-s
downtown-s,skyscraper-s
kasbah-s,kasbah-s
dining_room-s,dining_room-s
unk,unk
science_museum-s,science_museum-s
corn_field-s,corn_field-s
dining_room-s,bedroom-s
plaza-s,plaza-s
dining_room-s,dining_room-s
unk,unk
oast_house-s,castle-s
church-outdoor-s,church-outdoor-s
unk,unk
unk,unk
staircase-s,staircase-s
ski_slope-s,ski_resort-s
canal-urban-s,street-s
desert-vegetation-s,snowfield-s
art_gallery-s,art_gallery-s
parking_lot-s,street-s
shower-s,bathroom-s
barndoor-s,barndoor-s
unk,unk
auditorium-s,conference_center-s
unk,unk
unk,unk
embassy-s,street-s
lake-natural-s,lake-natural-s
living_room-s,living_room-s
castle-s,castle-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
hotel_room-s,bedroom-s
ski_resort-s,street-s
dam-s,dam-s
creek-s,river-s
highway-s,highway-s
village-s,village-s
bedchamber-s,bedroom-s
unk,unk
unk,unk
synagogue-outdoor-s,balcony-exterior-s
courthouse-s,synagogue-outdoor-s
kasbah-s,castle-s
kitchen-s,kitchen-s
slum-s,street-s
bedroom-s,bedroom-s
street-s,street-s
unk,unk
bedchamber-s,bedroom-s
airport_terminal-s,airport_terminal-s
movie_theater-indoor-s,movie_theater-indoor-s
tower-s,street-s
dining_room-s,dining_room-s
youth_hostel-s,dorm_room-s
lighthouse-s,lighthouse-s
cliff-s,coast-s
crosswalk-s,street-s
highway-s,highway-s
hotel_room-s,bedroom-s
bedroom-s,bedroom-s
childs_room-s,childs_room-s
barn-s,barn-s
unk,unk
unk,unk
television_room-s,bedroom-s
unk,unk
shower-s,bathroom-s
medina-s,street-s
kitchen-s,kitchen-s
corridor-s,corridor-s
playroom-s,playroom-s
amusement_park-s,amusement_park-s
crevasse-s,crevasse-s
wet_bar-s,home_office-s
unk,unk
kitchen-s,kitchen-s
bridge-s,harbor-s
living_room-s,living_room-s
shoe_shop-s,shoe_shop-s
rice_paddy-s,valley-s
unk,unk
artists_loft-s,museum-indoor-s
utility_room-s,bathroom-s
bedroom-s,bedroom-s
unk,unk
unk,unk
unk,unk
unk,unk
bedchamber-s,bedroom-s
promenade-s,street-s
youth_hostel-s,bedroom-s
bedroom-s,bedroom-s
arcade-s,street-s
unk,unk
staircase-s,entrance_hall-s
kitchen-s,kitchen-s
kasbah-s,castle-s
unk,unk
unk,unk
unk,unk
porch-s,living_room-s
unk,unk
apartment_building-outdoor-s,street-s
gift_shop-s,bakery-shop-s
physics_laboratory-s,physics_laboratory-s
bedroom-s,bedroom-s
bathroom-s,bathroom-s
unk,unk
unk,unk
greenhouse-outdoor-s,greenhouse-outdoor-s
unk,unk
office_building-s,skyscraper-s
unk,unk
unk,unk
unk,unk
unk,unk
canal-natural-s,park-s
living_room-s,living_room-s
unk,unk
field-cultivated-s,field-wild-s
driveway-s,street-s
courthouse-s,courthouse-s
unk,unk
kitchen-s,kitchen-s
unk,unk
general_store-indoor-s,candy_store-s
garage-indoor-s,garage-indoor-s
kindergarden_classroom-s,playroom-s
unk,unk
bathroom-s,bathroom-s
hospital-s,street-s
street-s,street-s
lock_chamber-s,lock_chamber-s
swamp-s,forest-broadleaf-s
wet_bar-s,bow_window-indoor-s
unk,unk
alcove-s,alcove-s
home_office-s,home_office-s
shed-s,shed-s
bathroom-s,bathroom-s
bathroom-s,bathroom-s
unk,unk
unk,unk
unk,unk
unk,unk
television_room-s,television_room-s
unk,unk
unk,unk
unk,unk
ski_slope-s,ski_resort-s
plaza-s,street-s
japanese_garden-s,bridge-s
highway-s,highway-s
gymnasium-indoor-s,gymnasium-indoor-s
wet_bar-s,kitchen-s
unk,unk
corridor-s,corridor-s
parking_lot-s,street-s
unk,unk
carrousel-s,carrousel-s
unk,unk
bathroom-s,bathroom-s
butchers_shop-s,market-indoor-s
hotel_room-s,bedroom-s
unk,unk
unk,unk
downtown-s,street-s
bedroom-s,bedroom-s
shoe_shop-s,natural_history_museum-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
hotel_room-s,home_theater-s
unk,unk
bedroom-s,bedroom-s
bedroom-s,bedroom-s
unk,unk
unk,unk
unk,unk
bus_station-indoor-s,street-s
highway-s,highway-s
television_room-s,living_room-s
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
fishpond-s,fishpond-s
unk,unk
beach-s,beach-s
television_room-s,living_room-s
street-s,street-s
inn-outdoor-s,street-s
unk,unk
kasbah-s,kasbah-s
unk,unk
bedroom-s,bedroom-s
skyscraper-s,skyscraper-s
church-outdoor-s,street-s
unk,unk
parking_lot-s,street-s
unk,unk
office_building-s,skyscraper-s
unk,unk
field-wild-s,forest_path-s
television_room-s,living_room-s
unk,unk
unk,unk
highway-s,highway-s
porch-s,dining_room-s
aqueduct-s,aqueduct-s
downtown-s,skyscraper-s
unk,unk
library-outdoor-s,library-outdoor-s
movie_theater-indoor-s,movie_theater-indoor-s
unk,unk
ice_cream_parlor-s,kitchen-s
unk,unk
unk,unk
highway-s,highway-s
general_store-indoor-s,delicatessen-s
mountain_snowy-s,mountain_snowy-s
unk,unk
operating_room-s,operating_room-s
bathroom-s,bathroom-s
utility_room-s,utility_room-s
unk,unk
skyscraper-s,skyscraper-s
hospital_room-s,bedroom-s
unk,unk
unk,unk
bathroom-s,bathroom-s
conference_room-s,conference_room-s
unk,unk
dining_room-s,dining_room-s
unk,unk
unk,unk
unk,unk
unk,unk
pantry-s,wet_bar-s
living_room-s,living_room-s
unk,unk
bus_station-indoor-s,bus_station-indoor-s
recreation_room-s,hotel_room-s
dining_hall-s,dining_room-s
dining_room-s,dining_room-s
street-s,street-s
galley-s,kitchen-s
parking_garage-outdoor-s,parking_garage-outdoor-s
bathroom-s,bathroom-s
castle-s,castle-s
dam-s,bridge-s
bedroom-s,bedroom-s
unk,unk
unk,unk
cemetery-s,cemetery-s
living_room-s,living_room-s
canyon-s,canyon-s
bedroom-s,bedroom-s
tower-s,tower-s
unk,unk
unk,unk
office-s,office-s
mountain_snowy-s,mountain-s
unk,unk
bathroom-s,bathroom-s
inn-outdoor-s,street-s
landing_deck-s,landing_deck-s
kitchen-s,kitchen-s
closet-s,closet-s
wet_bar-s,kitchen-s
dining_room-s,dining_room-s
unk,unk
unk,unk
supermarket-s,supermarket-s
unk,unk
skyscraper-s,skyscraper-s
unk,unk
cockpit-s,cockpit-s
attic-s,dining_room-s
orchard-s,park-s
unk,unk
alley-s,alley-s
bedroom-s,bedroom-s
archaelogical_excavation-s,archaelogical_excavation-s
unk,unk
waiting_room-s,television_room-s
hotel_room-s,bedroom-s
corn_field-s,corn_field-s
booth-indoor-s,booth-indoor-s
shopfront-s,shopfront-s
diner-outdoor-s,building_facade-s
unk,unk
unk,unk
unk,unk
youth_hostel-s,bedroom-s
driveway-s,army_base-s
ice_floe-s,ocean-s
unk,unk
unk,unk
unk,unk
unk,unk
greenhouse-indoor-s,greenhouse-indoor-s
inn-outdoor-s,fire_station-s
cockpit-s,cockpit-s
street-s,street-s
throne_room-s,throne_room-s
embassy-s,street-s
alcove-s,bedroom-s
unk,unk
corridor-s,corridor-s
unk,unk
unk,unk
living_room-s,living_room-s
residential_neighborhood-s,park-s
rope_bridge-s,rope_bridge-s
lagoon-s,beach-s
unk,unk
bedroom-s,bedroom-s
unk,unk
bedroom-s,bedroom-s
parking_garage-indoor-s,parking_garage-indoor-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
television_room-s,living_room-s
unk,unk
parking_garage-outdoor-s,street-s
wave-s,coast-s
general_store-outdoor-s,building_facade-s
street-s,street-s
alley-s,alley-s
art_studio-s,art_studio-s
unk,unk
unk,unk
garage-indoor-s,garage-indoor-s
phone_booth-s,phone_booth-s
laundromat-s,laundromat-s
dining_hall-s,dining_room-s
unk,unk
kitchen-s,kitchen-s
television_room-s,bedroom-s
unk,unk
unk,unk
unk,unk
unk,unk
parking_garage-outdoor-s,street-s
jail_cell-s,bedroom-s
tower-s,street-s
watering_hole-s,watering_hole-s
unk,unk
candy_store-s,candy_store-s
downtown-s,street-s
street-s,street-s
unk,unk
unk,unk
unk,unk
bedroom-s,hotel_room-s
kitchen-s,kitchen-s
landing_deck-s,landing_deck-s
bathroom-s,bathroom-s
tower-s,tower-s
tower-s,tower-s
unk,unk
kitchen-s,kitchen-s
crosswalk-s,street-s
bathroom-s,bathroom-s
dorm_room-s,bedroom-s
storage_room-s,storage_room-s
bedroom-s,bedroom-s
lighthouse-s,lighthouse-s
unk,unk
unk,unk
unk,unk
entrance_hall-s,staircase-s
living_room-s,living_room-s
shopping_mall-indoor-s,shopping_mall-indoor-s
construction_site-s,construction_site-s
tower-s,tower-s
fire_escape-s,fire_escape-s
street-s,street-s
unk,unk
kitchen-s,kitchen-s
parking_lot-s,street-s
unk,unk
hospital-s,hospital-s
unk,unk
kitchen-s,kitchen-s
airport_terminal-s,airport_terminal-s
bedchamber-s,bedroom-s
utility_room-s,utility_room-s
jacuzzi-indoor-s,jacuzzi-indoor-s
unk,unk
embassy-s,building_facade-s
unk,unk
unk,unk
unk,unk
parking_lot-s,street-s
unk,unk
unk,unk
waiting_room-s,waiting_room-s
elevator_lobby-s,waiting_room-s
unk,unk
crosswalk-s,street-s
unk,unk
unk,unk
unk,unk
unk,unk
parking_garage-outdoor-s,street-s
skyscraper-s,skyscraper-s
unk,unk
dining_room-s,dining_room-s
unk,unk
street-s,street-s
unk,unk
unk,unk
unk,unk
village-s,village-s
unk,unk
lawn-s,lawn-s
unk,unk
unk,unk
kitchen-s,kitchen-s
unk,unk
highway-s,highway-s
television_room-s,bedroom-s
inn-outdoor-s,street-s
bedchamber-s,living_room-s
schoolhouse-s,schoolhouse-s
street-s,street-s
unk,unk
street-s,street-s
beach-s,beach-s
unk,unk
street-s,street-s
office-s,office-s
corridor-s,corridor-s
television_room-s,living_room-s
beauty_salon-s,beauty_salon-s
bedchamber-s,bedroom-s
downtown-s,street-s
unk,unk
boathouse-s,boathouse-s
unk,unk
hotel_room-s,bedroom-s
badlands-s,badlands-s
unk,unk
wet_bar-s,kitchen-s
dining_room-s,living_room-s
utility_room-s,youth_hostel-s
crosswalk-s,street-s
forest_road-s,forest_road-s
street-s,street-s
street-s,street-s
bow_window-indoor-s,bedroom-s
ice_floe-s,ice_floe-s
classroom-s,classroom-s
street-s,street-s
childs_room-s,bedroom-s
unk,unk
unk,unk
unk,unk
cliff-s,coast-s
wet_bar-s,kitchen-s
lawn-s,lawn-s
unk,unk
bedroom-s,bedroom-s
unk,unk
beauty_salon-s,bathroom-s
unk,unk
hotel_room-s,bedroom-s
canyon-s,canyon-s
unk,unk
highway-s,highway-s
street-s,street-s
unk,unk
parking_garage-outdoor-s,street-s
unk,unk
inn-outdoor-s,hotel-outdoor-s
unk,unk
skyscraper-s,skyscraper-s
pagoda-s,pagoda-s
unk,unk
dining_hall-s,conference_room-s
unk,unk
bedchamber-s,bedroom-s
classroom-s,classroom-s
aquarium-s,aquarium-s
shopfront-s,street-s
conference_room-s,conference_room-s
castle-s,castle-s
bathroom-s,bathroom-s
throne_room-s,throne_room-s
staircase-s,staircase-s
classroom-s,classroom-s
carrousel-s,carrousel-s
wet_bar-s,wet_bar-s
hotel-outdoor-s,hotel-outdoor-s
unk,unk
street-s,street-s
unk,unk
unk,unk
home_office-s,youth_hostel-s
kitchen-s,kitchen-s
classroom-s,computer_room-s
unk,unk
bathroom-s,bathroom-s
bedroom-s,bedroom-s
plaza-s,street-s
home_office-s,home_office-s
unk,unk
fishpond-s,fishpond-s
office-s,home_office-s
unk,unk
unk,unk
bow_window-indoor-s,dining_room-s
unk,unk
building_facade-s,street-s
youth_hostel-s,bedroom-s
bakery-shop-s,bakery-shop-s
unk,unk
unk,unk
hotel-outdoor-s,street-s
lagoon-s,beach-s
ski_slope-s,mountain_snowy-s
glacier-s,mountain-s
unk,unk
highway-s,highway-s
campus-s,campus-s
unk,unk
unk,unk
playroom-s,art_studio-s
office_cubicles-s,corridor-s
staircase-s,staircase-s
nursery-s,nursery-s
unk,unk
unk,unk
unk,unk
unk,unk
kitchen-s,kitchen-s
downtown-s,tower-s
dining_room-s,kitchen-s
mansion-s,mansion-s
hospital_room-s,hospital_room-s
parking_garage-outdoor-s,street-s
unk,unk
childs_room-s,childs_room-s
television_room-s,bedroom-s
parking_garage-outdoor-s,street-s
mountain_snowy-s,mountain_snowy-s
bedroom-s,bedroom-s
playground-s,playground-s
dining_room-s,dining_room-s
moat-water-s,moat-water-s
unk,unk
department_store-s,clothing_store-s
shoe_shop-s,natural_history_museum-s
airport_terminal-s,airport_terminal-s
dining_room-s,dining_room-s
hospital-s,skyscraper-s
butte-s,mountain-s
living_room-s,living_room-s
bedroom-s,hotel_room-s
rope_bridge-s,rope_bridge-s
forest_road-s,forest_road-s
unk,unk
unk,unk
kitchen-s,kitchen-s
television_room-s,living_room-s
highway-s,highway-s
excavation-s,construction_site-s
manufactured_home-s,manufactured_home-s
street-s,street-s
unk,unk
television_room-s,living_room-s
bedroom-s,bedroom-s
street-s,building_facade-s
bathroom-s,bathroom-s
unk,unk
downtown-s,apartment_building-outdoor-s
unk,unk
youth_hostel-s,dorm_room-s
unk,unk
unk,unk
library-outdoor-s,building_facade-s
attic-s,attic-s
basketball_court-indoor-s,basketball_court-indoor-s
office-s,bedroom-s
street-s,street-s
unk,unk
unk,unk
boardwalk-s,boardwalk-s
unk,unk
unk,unk
crevasse-s,crevasse-s
unk,unk
loading_dock-s,loading_dock-s
unk,unk
unk,unk
bathroom-s,shower-s
unk,unk
bedroom-s,bedroom-s
unk,unk
unk,unk
picnic_area-s,topiary_garden-s
unk,unk
unk,unk
shower-s,bathroom-s
unk,unk
lecture_room-s,conference_room-s
bedchamber-s,bedroom-s
nursery-s,nursery-s
flea_market-indoor-s,bazaar-indoor-s
skyscraper-s,skyscraper-s
wet_bar-s,kitchen-s
unk,unk
unk,unk
formal_garden-s,formal_garden-s
galley-s,galley-s
gift_shop-s,toyshop-s
vineyard-s,field-cultivated-s
unk,unk
staircase-s,staircase-s
unk,unk
unk,unk
airport_terminal-s,airport_terminal-s
unk,unk
unk,unk
bedchamber-s,bedroom-s
unk,unk
unk,unk
campus-s,park-s
alley-s,alley-s
bathroom-s,bathroom-s
synagogue-outdoor-s,street-s
unk,unk
unk,unk
building_facade-s,street-s
swimming_pool-indoor-s,swimming_pool-indoor-s
unk,unk
bus_interior-s,bus_interior-s
unk,unk
sandbox-s,sandbox-s
home_theater-s,bathroom-s
unk,unk
hospital_room-s,hospital_room-s
bedroom-s,bedroom-s
archive-s,archive-s
unk,unk
hotel-outdoor-s,building_facade-s
restaurant-s,dining_room-s
unk,unk
childs_room-s,bedroom-s
bedchamber-s,bedroom-s
staircase-s,staircase-s
highway-s,highway-s
unk,unk
unk,unk
courtyard-s,street-s
unk,unk
hotel_room-s,hotel_room-s
unk,unk
corridor-s,corridor-s
hangar-outdoor-s,hangar-outdoor-s
residential_neighborhood-s,street-s
throne_room-s,bedchamber-s
dining_room-s,dining_room-s
mountain_snowy-s,mountain_snowy-s
mountain-s,mountain-s
living_room-s,living_room-s
conference_room-s,conference_room-s
